OMIM	100050	100050 AARSKOG SYNDROME, AUTOSOMAL DOMINANT		HP:0030084	OMIM:100050	IEA				O		2014-09-21	HPO:skoehler
OMIM	100070	AORTIC ANEURYSM, ABDOMINAL		HP:0004953	OMIM:100070	TAS				O		2009-02-17	HPO:probinson
OMIM	100100	#100100 PRUNE BELLY SYNDROME; PBS;;ABDOMINAL MUSCLES, ABSENCE OF, WITH URINARY TRACT ABNORMALITY ANDCRYPTORCHIDISM;;EAGLE-BARRETT SYNDROME; EGBRS		HP:0000007	OMIM:100100	IEA				I		2012-10-09	HPO:skoehler
OMIM	100100	#100100 PRUNE BELLY SYNDROME; PBS;;ABDOMINAL MUSCLES, ABSENCE OF, WITH URINARY TRACT ABNORMALITY ANDCRYPTORCHIDISM;;EAGLE-BARRETT SYNDROME; EGBRS		HP:0000028	OMIM:100100	IEA				O		2009-02-17	HPO:curators
OMIM	100100	#100100 PRUNE BELLY SYNDROME; PBS;;ABDOMINAL MUSCLES, ABSENCE OF, WITH URINARY TRACT ABNORMALITY ANDCRYPTORCHIDISM;;EAGLE-BARRETT SYNDROME; EGBRS		HP:0000072	OMIM:100100	IEA				O		2009-02-17	HPO:curators
OMIM	100100	#100100 PRUNE BELLY SYNDROME; PBS;;ABDOMINAL MUSCLES, ABSENCE OF, WITH URINARY TRACT ABNORMALITY ANDCRYPTORCHIDISM;;EAGLE-BARRETT SYNDROME; EGBRS		HP:0000126	OMIM:100100	IEA				O		2009-02-17	HPO:curators
OMIM	100100	#100100 PRUNE BELLY SYNDROME; PBS;;ABDOMINAL MUSCLES, ABSENCE OF, WITH URINARY TRACT ABNORMALITY ANDCRYPTORCHIDISM;;EAGLE-BARRETT SYNDROME; EGBRS		HP:0000217	OMIM:100100	IEA				O		2012-10-09	HPO:skoehler
OMIM	100100	#100100 PRUNE BELLY SYNDROME; PBS;;ABDOMINAL MUSCLES, ABSENCE OF, WITH URINARY TRACT ABNORMALITY ANDCRYPTORCHIDISM;;EAGLE-BARRETT SYNDROME; EGBRS		HP:0000767	OMIM:100100	IEA				O		2012-10-09	HPO:skoehler
OMIM	100100	#100100 PRUNE BELLY SYNDROME; PBS;;ABDOMINAL MUSCLES, ABSENCE OF, WITH URINARY TRACT ABNORMALITY ANDCRYPTORCHIDISM;;EAGLE-BARRETT SYNDROME; EGBRS		HP:0000768	OMIM:100100	IEA				O		2012-10-09	HPO:skoehler
OMIM	100100	#100100 PRUNE BELLY SYNDROME; PBS;;ABDOMINAL MUSCLES, ABSENCE OF, WITH URINARY TRACT ABNORMALITY ANDCRYPTORCHIDISM;;EAGLE-BARRETT SYNDROME; EGBRS		HP:0000951	OMIM:100100	IEA				O		2009-02-17	HPO:curators
OMIM	100100	#100100 PRUNE BELLY SYNDROME; PBS;;ABDOMINAL MUSCLES, ABSENCE OF, WITH URINARY TRACT ABNORMALITY ANDCRYPTORCHIDISM;;EAGLE-BARRETT SYNDROME; EGBRS		HP:0001374	OMIM:100100	IEA				O		2009-02-17	HPO:curators
OMIM	100100	#100100 PRUNE BELLY SYNDROME; PBS;;ABDOMINAL MUSCLES, ABSENCE OF, WITH URINARY TRACT ABNORMALITY ANDCRYPTORCHIDISM;;EAGLE-BARRETT SYNDROME; EGBRS		HP:0001562	OMIM:100100	IEA				O		2009-02-17	HPO:curators
OMIM	100100	#100100 PRUNE BELLY SYNDROME; PBS;;ABDOMINAL MUSCLES, ABSENCE OF, WITH URINARY TRACT ABNORMALITY ANDCRYPTORCHIDISM;;EAGLE-BARRETT SYNDROME; EGBRS		HP:0001627	OMIM:100100	IEA				O		2015-12-30	HPO:skoehler
OMIM	100100	#100100 PRUNE BELLY SYNDROME; PBS;;ABDOMINAL MUSCLES, ABSENCE OF, WITH URINARY TRACT ABNORMALITY ANDCRYPTORCHIDISM;;EAGLE-BARRETT SYNDROME; EGBRS		HP:0001643	OMIM:100100	IEA				O		2009-02-17	HPO:curators
OMIM	100100	#100100 PRUNE BELLY SYNDROME; PBS;;ABDOMINAL MUSCLES, ABSENCE OF, WITH URINARY TRACT ABNORMALITY ANDCRYPTORCHIDISM;;EAGLE-BARRETT SYNDROME; EGBRS		HP:0001762	OMIM:100100	IEA				O		2009-02-17	HPO:curators
OMIM	100100	#100100 PRUNE BELLY SYNDROME; PBS;;ABDOMINAL MUSCLES, ABSENCE OF, WITH URINARY TRACT ABNORMALITY ANDCRYPTORCHIDISM;;EAGLE-BARRETT SYNDROME; EGBRS		HP:0002023	OMIM:100100	IEA				O		2009-02-17	HPO:curators
OMIM	100100	#100100 PRUNE BELLY SYNDROME; PBS;;ABDOMINAL MUSCLES, ABSENCE OF, WITH URINARY TRACT ABNORMALITY ANDCRYPTORCHIDISM;;EAGLE-BARRETT SYNDROME; EGBRS		HP:0004392	OMIM:100100	IEA				O		2012-10-09	HPO:skoehler
OMIM	100100	#100100 PRUNE BELLY SYNDROME; PBS;;ABDOMINAL MUSCLES, ABSENCE OF, WITH URINARY TRACT ABNORMALITY ANDCRYPTORCHIDISM;;EAGLE-BARRETT SYNDROME; EGBRS		HP:0005199	OMIM:100100	IEA				O		2009-02-17	HPO:curators
OMIM	100100	#100100 PRUNE BELLY SYNDROME; PBS;;ABDOMINAL MUSCLES, ABSENCE OF, WITH URINARY TRACT ABNORMALITY ANDCRYPTORCHIDISM;;EAGLE-BARRETT SYNDROME; EGBRS		HP:0010957	OMIM:100100	IEA				O		2012-10-09	HPO:skoehler
OMIM	100200	ABDUCENS PALSY		HP:0000006		IEA				I		2009-02-17	HPO:curators
OMIM	100200	ABDUCENS PALSY		HP:0000486		IEA				O		2009-02-17	HPO:curators
OMIM	100200	ABDUCENS PALSY		HP:0011349		IEA				O		2009-02-17	HPO:curators
OMIM	100300	ADAMS-OLIVER SYNDROME		HP:0000006	PMID:9823488	PCS				I		2009-02-17	HPO:curators
OMIM	100300	ADAMS-OLIVER SYNDROME		HP:0000175	OMIM:100300	IEA				O		2009-02-17	HPO:curators
OMIM	100300	ADAMS-OLIVER SYNDROME		HP:0000204	OMIM:100300	IEA				O		2009-02-17	HPO:curators
OMIM	100300	ADAMS-OLIVER SYNDROME		HP:0000252	OMIM:100300	IEA				O		2009-02-17	HPO:curators
OMIM	100300	ADAMS-OLIVER SYNDROME		HP:0000565	OMIM:100300	IEA				O		2009-02-17	HPO:curators
OMIM	100300	ADAMS-OLIVER SYNDROME		HP:0000568	OMIM:100300	IEA				O		2009-02-17	HPO:curators
OMIM	100300	ADAMS-OLIVER SYNDROME		HP:0000965	OMIM:100300	IEA				O		2009-02-17	HPO:curators
OMIM	100300	ADAMS-OLIVER SYNDROME		HP:0001156	OMIM:100300	IEA				O		2009-02-17	HPO:curators
OMIM	100300	ADAMS-OLIVER SYNDROME		HP:0001249	OMIM:100300	IEA				O		2009-02-17	HPO:curators
OMIM	100300	ADAMS-OLIVER SYNDROME		HP:0001250	OMIM:100300	IEA				O		2009-02-17	HPO:curators
OMIM	100300	ADAMS-OLIVER SYNDROME		HP:0001252	OMIM:100300	IEA				O		2010-06-18	HPO:skoehler
OMIM	100300	ADAMS-OLIVER SYNDROME		HP:0001263	OMIM:100300	IEA				O		2009-02-17	HPO:curators
OMIM	100300	ADAMS-OLIVER SYNDROME		HP:0001302	OMIM:100300	IEA				O		2010-06-18	HPO:skoehler
OMIM	100300	ADAMS-OLIVER SYNDROME		HP:0001362	OMIM:100300	TAS				O		2009-02-17	HPO:probinson
OMIM	100300	ADAMS-OLIVER SYNDROME		HP:0001596	OMIM:100300	TAS				O		2009-02-17	HPO:probinson
OMIM	100300	ADAMS-OLIVER SYNDROME		HP:0001629	OMIM:100300	IEA				O		2009-02-17	HPO:curators
OMIM	100300	ADAMS-OLIVER SYNDROME		HP:0001631	OMIM:100300	IEA				O		2009-02-17	HPO:curators
OMIM	100300	ADAMS-OLIVER SYNDROME		HP:0001636	PMID:9823488	PCS				O		2017-06-16	HPO:probinson
OMIM	100300	ADAMS-OLIVER SYNDROME		HP:0001642	OMIM:100300	IEA				O		2009-02-17	HPO:curators
OMIM	100300	ADAMS-OLIVER SYNDROME		HP:0001647	PMID:9823488	PCS				O		2017-06-16	HPO:probinson
OMIM	100300	ADAMS-OLIVER SYNDROME		HP:0001650	PMID:9823488	PCS				O		2017-06-16	HPO:probinson
OMIM	100300	ADAMS-OLIVER SYNDROME		HP:0001762	OMIM:100300	IEA				O		2009-02-17	HPO:curators
OMIM	100300	ADAMS-OLIVER SYNDROME		HP:0001770	OMIM:100300	IEA				O		2009-02-17	HPO:curators
OMIM	100300	ADAMS-OLIVER SYNDROME		HP:0001792	OMIM:100300	IEA				O		2009-02-17	HPO:curators
OMIM	100300	ADAMS-OLIVER SYNDROME		HP:0002079	OMIM:100300	IEA				O		2010-06-18	HPO:skoehler
OMIM	100300	ADAMS-OLIVER SYNDROME		HP:0002084	OMIM:100300	IEA				O		2009-02-17	HPO:curators
OMIM	100300	ADAMS-OLIVER SYNDROME		HP:0002092	OMIM:100300	IEA				O		2009-02-17	HPO:curators
OMIM	100300	ADAMS-OLIVER SYNDROME		HP:0002119	OMIM:100300	IEA				O		2010-06-18	HPO:skoehler
OMIM	100300	ADAMS-OLIVER SYNDROME		HP:0002126	OMIM:100300	IEA				O		2010-06-18	HPO:skoehler
OMIM	100300	ADAMS-OLIVER SYNDROME		HP:0002539	OMIM:100300	IEA				O		2010-06-18	HPO:skoehler
OMIM	100300	ADAMS-OLIVER SYNDROME		HP:0002558	OMIM:100300	IEA				O		2009-02-17	HPO:curators
OMIM	100300	ADAMS-OLIVER SYNDROME		HP:0003812	OMIM:100300	IEA				C		2010-06-19	HPO:skoehler
OMIM	100300	ADAMS-OLIVER SYNDROME		HP:0004383	PMID:9823488	PCS				O		2017-06-16	HPO:probinson
OMIM	100300	ADAMS-OLIVER SYNDROME		HP:0004415	OMIM:100300	IEA				O		2009-02-17	HPO:curators
OMIM	100300	ADAMS-OLIVER SYNDROME		HP:0006970	OMIM:100300	IEA				O		2010-06-20	HPO:skoehler
OMIM	100300	ADAMS-OLIVER SYNDROME		HP:0007589	OMIM:100300	IEA				O		2009-02-17	HPO:curators
OMIM	100300	ADAMS-OLIVER SYNDROME		HP:0007590	PMID:1424238	PCS				O		2009-02-17	HPO:curators
OMIM	100600	ACANTHOSIS NIGRICANS		HP:0000006	OMIM:100600	IEA				I		2009-02-17	HPO:curators
OMIM	100600	ACANTHOSIS NIGRICANS		HP:0000956	OMIM:100600	IEA				O		2009-02-17	HPO:curators
OMIM	100650	+100650 ALDEHYDE DEHYDROGENASE 2 FAMILY; ALDH2;;ALDEHYDE DEHYDROGENASE 2;;ALDH, LIVER MITOCHONDRIAL;;ACETALDEHYDE DEHYDROGENASE 2SUBLINGUAL NITROGLYCERIN, SUSCEPTIBILITY TO POOR RESPONSE TO, INCLUDED;;ALDH2/HMGIC FUSION GENE, INCLUDED;;ESOPHAGEAL CANCER, ALCOHOL-RELATED, SUSCEPTIBILITY TO, INCLUDED		HP:0001033	OMIM:100650	IEA				O		2015-10-05	HPO:skoehler
OMIM	100650	+100650 ALDEHYDE DEHYDROGENASE 2 FAMILY; ALDH2;;ALDEHYDE DEHYDROGENASE 2;;ALDH, LIVER MITOCHONDRIAL;;ACETALDEHYDE DEHYDROGENASE 2SUBLINGUAL NITROGLYCERIN, SUSCEPTIBILITY TO POOR RESPONSE TO, INCLUDED;;ALDH2/HMGIC FUSION GENE, INCLUDED;;ESOPHAGEAL CANCER, ALCOHOL-RELATED, SUSCEPTIBILITY TO, INCLUDED		HP:0003533	OMIM:100650	IEA				O		2015-10-05	HPO:skoehler
OMIM	100700	ACHARD SYNDROME		HP:0000006	OMIM:100700	IEA				I		2009-02-17	HPO:curators
OMIM	100700	ACHARD SYNDROME		HP:0000248	OMIM:100700	IEA				O		2009-02-17	HPO:curators
OMIM	100700	ACHARD SYNDROME		HP:0000347	OMIM:100700	IEA				O		2009-02-17	HPO:curators
OMIM	100700	ACHARD SYNDROME		HP:0001166	OMIM:100700	IEA				O		2009-02-17	HPO:curators
OMIM	100700	ACHARD SYNDROME		HP:0001388	OMIM:100700	TAS				O		2009-02-17	HPO:probinson
OMIM	100700	ACHARD SYNDROME		HP:0002682	OMIM:100700	IEA				O		2009-02-17	HPO:curators
OMIM	100800	#100800 ACHONDROPLASIA; ACH		HP:0000006		IEA				I		2009-02-17	HPO:curators
OMIM	100800	#100800 ACHONDROPLASIA; ACH		HP:0000238	OMIM:100800	TAS		HP:0040283		O		2012-04-17	HPO:probinson
OMIM	100800	#100800 ACHONDROPLASIA; ACH		HP:0000272		IEA				O		2009-02-17	HPO:curators
OMIM	100800	#100800 ACHONDROPLASIA; ACH		HP:0000403	OMIM:100800	TAS				O		2012-04-17	HPO:probinson
OMIM	100800	#100800 ACHONDROPLASIA; ACH		HP:0000405		IEA				O		2009-02-17	HPO:curators
OMIM	100800	#100800 ACHONDROPLASIA; ACH		HP:0001156		IEA				O		2009-02-17	HPO:curators
OMIM	100800	#100800 ACHONDROPLASIA; ACH		HP:0001270		IEA				O		2009-02-17	HPO:curators
OMIM	100800	#100800 ACHONDROPLASIA; ACH		HP:0001355		IEA				O		2009-02-17	HPO:curators
OMIM	100800	#100800 ACHONDROPLASIA; ACH		HP:0001377	OMIM:100800	TAS				O		2012-04-17	HPO:probinson
OMIM	100800	#100800 ACHONDROPLASIA; ACH		HP:0002007	OMIM:100800	TAS				O		2012-04-17	HPO:probinson
OMIM	100800	#100800 ACHONDROPLASIA; ACH		HP:0002512		IEA				O		2009-02-17	HPO:curators
OMIM	100800	#100800 ACHONDROPLASIA; ACH		HP:0002677		IEA				O		2009-02-17	HPO:curators
OMIM	100800	#100800 ACHONDROPLASIA; ACH		HP:0002761		IEA				O		2009-02-17	HPO:curators
OMIM	100800	#100800 ACHONDROPLASIA; ACH		HP:0002781		IEA				O		2009-02-17	HPO:curators
OMIM	100800	#100800 ACHONDROPLASIA; ACH		HP:0002938		IEA				O		2009-02-17	HPO:curators
OMIM	100800	#100800 ACHONDROPLASIA; ACH		HP:0002970	OMIM:100800	TAS				O		2012-04-17	HPO:probinson
OMIM	100800	#100800 ACHONDROPLASIA; ACH		HP:0003015		IEA				O		2009-02-17	HPO:curators
OMIM	100800	#100800 ACHONDROPLASIA; ACH		HP:0003093	OMIM:100800	TAS				O		2012-04-17	HPO:probinson
OMIM	100800	#100800 ACHONDROPLASIA; ACH		HP:0004060		IEA				O		2009-02-17	HPO:curators
OMIM	100800	#100800 ACHONDROPLASIA; ACH		HP:0005280		IEA				O		2009-02-17	HPO:curators
OMIM	100800	#100800 ACHONDROPLASIA; ACH		HP:0005733		IEA				O		2009-02-17	HPO:curators
OMIM	100800	#100800 ACHONDROPLASIA; ACH		HP:0008414		IEA				O		2009-02-17	HPO:curators
OMIM	100800	#100800 ACHONDROPLASIA; ACH		HP:0008905		IEA				O		2009-02-17	HPO:curators
OMIM	100800	#100800 ACHONDROPLASIA; ACH		HP:0008921	OMIM:100800	TAS				O		2012-04-17	HPO:probinson
OMIM	100800	#100800 ACHONDROPLASIA; ACH		HP:0008947		IEA				O		2009-02-17	HPO:curators
OMIM	100800	#100800 ACHONDROPLASIA; ACH		HP:0011800	OMIM:100800	IEA				O		2013-11-28	HPO:skoehler
OMIM	100800	#100800 ACHONDROPLASIA; ACH		HP:0100864		IEA				O		2009-02-17	HPO:curators
OMIM	100820	ACHOO SYNDROME		HP:0000006	OMIM:100820	IEA				I		2009-02-17	HPO:curators
OMIM	100820	ACHOO SYNDROME		HP:0000707	OMIM:100820	IEA				O		2009-02-17	HPO:curators
OMIM	101000	#101000 NEUROFIBROMATOSIS, TYPE II; NF2;;NEUROFIBROMATOSIS, CENTRAL TYPE;;ACOUSTIC SCHWANNOMAS, BILATERAL;;BILATERAL ACOUSTIC NEUROFIBROMATOSIS; BANF;;ACOUSTIC NEURINOMA, BILATERAL; ACN		HP:0000006	OMIM:101000	IEA				I		2009-02-17	HPO:curators
OMIM	101000	#101000 NEUROFIBROMATOSIS, TYPE II; NF2;;NEUROFIBROMATOSIS, CENTRAL TYPE;;ACOUSTIC SCHWANNOMAS, BILATERAL;;BILATERAL ACOUSTIC NEUROFIBROMATOSIS; BANF;;ACOUSTIC NEURINOMA, BILATERAL; ACN		HP:0000360	OMIM:101000	IEA		HP:0040284		O		2009-02-17	HPO:curators
OMIM	101000	#101000 NEUROFIBROMATOSIS, TYPE II; NF2;;NEUROFIBROMATOSIS, CENTRAL TYPE;;ACOUSTIC SCHWANNOMAS, BILATERAL;;BILATERAL ACOUSTIC NEUROFIBROMATOSIS; BANF;;ACOUSTIC NEURINOMA, BILATERAL; ACN		HP:0000365	OMIM:101000	IEA		HP:0040284		O		2009-02-17	HPO:curators
OMIM	101000	#101000 NEUROFIBROMATOSIS, TYPE II; NF2;;NEUROFIBROMATOSIS, CENTRAL TYPE;;ACOUSTIC SCHWANNOMAS, BILATERAL;;BILATERAL ACOUSTIC NEUROFIBROMATOSIS; BANF;;ACOUSTIC NEURINOMA, BILATERAL; ACN		HP:0000957	OMIM:101000	IEA		HP:0040284		O		2009-02-17	HPO:curators
OMIM	101000	#101000 NEUROFIBROMATOSIS, TYPE II; NF2;;NEUROFIBROMATOSIS, CENTRAL TYPE;;ACOUSTIC SCHWANNOMAS, BILATERAL;;BILATERAL ACOUSTIC NEUROFIBROMATOSIS; BANF;;ACOUSTIC NEURINOMA, BILATERAL; ACN		HP:0001251	OMIM:101000	IEA		HP:0040284		O		2009-02-17	HPO:curators
OMIM	101000	#101000 NEUROFIBROMATOSIS, TYPE II; NF2;;NEUROFIBROMATOSIS, CENTRAL TYPE;;ACOUSTIC SCHWANNOMAS, BILATERAL;;BILATERAL ACOUSTIC NEUROFIBROMATOSIS; BANF;;ACOUSTIC NEURINOMA, BILATERAL; ACN		HP:0002315	OMIM:101000	IEA		HP:0040284		O		2009-02-17	HPO:curators
OMIM	101000	#101000 NEUROFIBROMATOSIS, TYPE II; NF2;;NEUROFIBROMATOSIS, CENTRAL TYPE;;ACOUSTIC SCHWANNOMAS, BILATERAL;;BILATERAL ACOUSTIC NEUROFIBROMATOSIS; BANF;;ACOUSTIC NEURINOMA, BILATERAL; ACN		HP:0002858	OMIM:101000	IEA		HP:0040284		O		2009-02-17	HPO:curators
OMIM	101000	#101000 NEUROFIBROMATOSIS, TYPE II; NF2;;NEUROFIBROMATOSIS, CENTRAL TYPE;;ACOUSTIC SCHWANNOMAS, BILATERAL;;BILATERAL ACOUSTIC NEUROFIBROMATOSIS; BANF;;ACOUSTIC NEURINOMA, BILATERAL; ACN		HP:0002888	OMIM:101000	IEA		HP:0040284		O		2009-02-17	HPO:curators
OMIM	101000	#101000 NEUROFIBROMATOSIS, TYPE II; NF2;;NEUROFIBROMATOSIS, CENTRAL TYPE;;ACOUSTIC SCHWANNOMAS, BILATERAL;;BILATERAL ACOUSTIC NEUROFIBROMATOSIS; BANF;;ACOUSTIC NEURINOMA, BILATERAL; ACN		HP:0007876	OMIM:101000	IEA		HP:0040284		O		2009-02-17	HPO:curators
OMIM	101000	#101000 NEUROFIBROMATOSIS, TYPE II; NF2;;NEUROFIBROMATOSIS, CENTRAL TYPE;;ACOUSTIC SCHWANNOMAS, BILATERAL;;BILATERAL ACOUSTIC NEUROFIBROMATOSIS; BANF;;ACOUSTIC NEURINOMA, BILATERAL; ACN		HP:0007935	OMIM:101000	IEA		HP:0040284		O		2009-02-17	HPO:curators
OMIM	101000	#101000 NEUROFIBROMATOSIS, TYPE II; NF2;;NEUROFIBROMATOSIS, CENTRAL TYPE;;ACOUSTIC SCHWANNOMAS, BILATERAL;;BILATERAL ACOUSTIC NEUROFIBROMATOSIS; BANF;;ACOUSTIC NEURINOMA, BILATERAL; ACN		HP:0009589	OMIM:101000	IEA		HP:0040284		O		2009-02-17	HPO:curators
OMIM	101000	#101000 NEUROFIBROMATOSIS, TYPE II; NF2;;NEUROFIBROMATOSIS, CENTRAL TYPE;;ACOUSTIC SCHWANNOMAS, BILATERAL;;BILATERAL ACOUSTIC NEUROFIBROMATOSIS; BANF;;ACOUSTIC NEURINOMA, BILATERAL; ACN		HP:0009590	OMIM:101000	IEA		HP:0040284		O		2009-02-17	HPO:curators
OMIM	101000	#101000 NEUROFIBROMATOSIS, TYPE II; NF2;;NEUROFIBROMATOSIS, CENTRAL TYPE;;ACOUSTIC SCHWANNOMAS, BILATERAL;;BILATERAL ACOUSTIC NEUROFIBROMATOSIS; BANF;;ACOUSTIC NEURINOMA, BILATERAL; ACN		HP:0009592	OMIM:101000	IEA		HP:0040284		O		2009-02-17	HPO:curators
OMIM	101000	#101000 NEUROFIBROMATOSIS, TYPE II; NF2;;NEUROFIBROMATOSIS, CENTRAL TYPE;;ACOUSTIC SCHWANNOMAS, BILATERAL;;BILATERAL ACOUSTIC NEUROFIBROMATOSIS; BANF;;ACOUSTIC NEURINOMA, BILATERAL; ACN		HP:0009593	OMIM:101000	IEA		HP:0040284		O		2009-02-17	HPO:curators
OMIM	101000	#101000 NEUROFIBROMATOSIS, TYPE II; NF2;;NEUROFIBROMATOSIS, CENTRAL TYPE;;ACOUSTIC SCHWANNOMAS, BILATERAL;;BILATERAL ACOUSTIC NEUROFIBROMATOSIS; BANF;;ACOUSTIC NEURINOMA, BILATERAL; ACN		HP:0009594	OMIM:101000	IEA		HP:0040284		O		2009-02-17	HPO:curators
